test_id;attributor;dataset;epg_lvl;batch_size;lambda_epg;epochs;classification_criterion;concept_criterion;epg_criterion;lambda_class;lambda_concept;img_size;wandb_run_id
14;GradCamPlusPlusAttributor;FunnyBirds;concept;4;0.001;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;1budbxs6
15;GradCamPlusPlusAttributor;FunnyBirds;concept;4;0.005;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;r9j7rq3s
16;GradCamPlusPlusAttributor;FunnyBirds;concept;4;0.01;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;k6jzkq4a
17;GradCamPlusPlusAttributor;FunnyBirds;concept;4;0.05;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;44xnvjn2
18;GradCamPlusPlusAttributor;FunnyBirds;concept;4;0.1;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;vwenf5cx
19;GradCamPlusPlusAttributor;FunnyBirds;concept;4;0.5;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;yy64h3oe
20;GradCamPlusPlusAttributor;FunnyBirds;concept;4;1.0;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;4u2dlwgt
21;GradCamPlusPlusAttributor;FunnyBirds;image;4;0.001;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;s8wplufd
22;GradCamPlusPlusAttributor;FunnyBirds;image;4;0.005;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;oddprsct
23;GradCamPlusPlusAttributor;FunnyBirds;image;4;0.01;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;a5hf3w3g
24;GradCamPlusPlusAttributor;FunnyBirds;image;4;0.05;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;s3mk8fse
25;GradCamPlusPlusAttributor;FunnyBirds;image;4;0.1;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;r7dwy19m
26;GradCamPlusPlusAttributor;FunnyBirds;image;4;0.5;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;o9u3ze28
27;GradCamPlusPlusAttributor;FunnyBirds;image;4;1.0;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;n1qda4k3
28;InputTimesGradientAttributor;FunnyBirds;concept;4;0.001;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;tqh5qe4u
29;InputTimesGradientAttributor;FunnyBirds;concept;4;0.005;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;j3gbmq9v
30;InputTimesGradientAttributor;FunnyBirds;concept;4;0.01;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;kycr6ntg
31;InputTimesGradientAttributor;FunnyBirds;concept;4;0.05;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;420g2tyz
32;InputTimesGradientAttributor;FunnyBirds;concept;4;0.1;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;6l79bnlb
33;InputTimesGradientAttributor;FunnyBirds;concept;4;0.5;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;d03di4pj
34;InputTimesGradientAttributor;FunnyBirds;concept;4;1.0;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;f1we3xb6
35;InputTimesGradientAttributor;FunnyBirds;image;4;0.001;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;bskoyluk
36;InputTimesGradientAttributor;FunnyBirds;image;4;0.005;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;voap0wva
37;InputTimesGradientAttributor;FunnyBirds;image;4;0.01;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;ra0rblzd
38;InputTimesGradientAttributor;FunnyBirds;image;4;0.05;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;fs257k8s
39;InputTimesGradientAttributor;FunnyBirds;image;4;0.1;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;j7nprfdr
40;InputTimesGradientAttributor;FunnyBirds;image;4;0.5;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;qz1mza4u
41;InputTimesGradientAttributor;FunnyBirds;image;4;1.0;25;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;jny7sape
42;GradCamAttributor;CUB_112;concept;4;0.001;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;m2fgm6oa
43;GradCamAttributor;CUB_112;concept;4;0.005;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;pk20y1im
44;GradCamAttributor;CUB_112;concept;4;0.01;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;09st4kbp
45;GradCamAttributor;CUB_112;concept;4;0.05;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;i9i47j4i
46;GradCamAttributor;CUB_112;concept;4;0.1;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;nmlmsxb1
47;GradCamAttributor;CUB_112;concept;4;0.5;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;4bqszj1g
48;GradCamAttributor;CUB_112;concept;4;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;tfm0g7el
49;GradCamAttributor;CUB_112;image;4;0.001;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;2v2gu8ot
50;GradCamAttributor;CUB_112;image;4;0.005;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;nzqiwj4n
51;GradCamAttributor;CUB_112;image;4;0.01;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;qgnahij6
52;GradCamAttributor;CUB_112;image;4;0.05;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;sfbm4ul4
53;GradCamAttributor;CUB_112;image;4;0.1;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;g8rkvk7l
54;GradCamAttributor;CUB_112;image;4;0.5;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;dl9h8ulb
55;GradCamAttributor;CUB_112;image;4;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;3s84xtwq
56;GradCamPlusPlusAttributor;CUB_112;concept;4;0.001;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;s82roiqp
57;GradCamPlusPlusAttributor;CUB_112;concept;4;0.005;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;xsedec7f
58;GradCamPlusPlusAttributor;CUB_112;concept;4;0.01;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;oo3uyv3r
59;GradCamPlusPlusAttributor;CUB_112;concept;4;0.05;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;vq35yaxm
60;GradCamPlusPlusAttributor;CUB_112;concept;4;0.1;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;v1q4smra
61;GradCamPlusPlusAttributor;CUB_112;concept;4;0.5;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;7cyto3xl
62;GradCamPlusPlusAttributor;CUB_112;concept;4;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;dwmw6fin
63;GradCamPlusPlusAttributor;CUB_112;image;4;0.001;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;9q5ucidx
64;GradCamPlusPlusAttributor;CUB_112;image;4;0.005;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;7lwsv9go
65;GradCamPlusPlusAttributor;CUB_112;image;4;0.01;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;ngnlve7e
66;GradCamPlusPlusAttributor;CUB_112;image;4;0.05;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;4z2q89qz
67;GradCamPlusPlusAttributor;CUB_112;image;4;0.1;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;9ukzsc2c
68;GradCamPlusPlusAttributor;CUB_112;image;4;0.5;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;lvv29ajm
69;GradCamPlusPlusAttributor;CUB_112;image;4;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;q3qmfqr4
70;InputTimesGradientAttributor;CUB_112;concept;4;0.001;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;hzdan2k6
71;InputTimesGradientAttributor;CUB_112;concept;4;0.005;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;r9cwsypm
72;InputTimesGradientAttributor;CUB_112;concept;4;0.01;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;auzm1n4c
73;InputTimesGradientAttributor;CUB_112;concept;4;0.05;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;m1xa2eww
74;InputTimesGradientAttributor;CUB_112;concept;4;0.1;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;m9agra46
75;InputTimesGradientAttributor;CUB_112;concept;4;0.5;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;u4ynfp6z
76;InputTimesGradientAttributor;CUB_112;concept;4;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;4stuip2a
77;InputTimesGradientAttributor;CUB_112;image;4;0.001;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;kg4r0ltd
78;InputTimesGradientAttributor;CUB_112;image;4;0.005;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;5yyk8vr9
79;InputTimesGradientAttributor;CUB_112;image;4;0.01;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;fw06tocl
80;InputTimesGradientAttributor;CUB_112;image;4;0.05;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;9bcrypio
81;InputTimesGradientAttributor;CUB_112;image;4;0.1;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;7ctnlakq
82;InputTimesGradientAttributor;CUB_112;image;4;0.5;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;348pc51f
83;InputTimesGradientAttributor;CUB_112;image;4;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;EPGLoss;1.0;1.0;256;oibmqvnw
84;;FunnyBirds;;64;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;;1.0;1.0;256;1x0ikimu
85;;CUB_112;;16;1.0;100;CELossFunnyBirds;BCEWithLogitsLoss;;1.0;1.0;256;7h64wol2
